ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,118952 4 119470 8 119989 10 120508 12 121028 13 121547 15 122067 15 122588 15 123108 14 123630 12 124155 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177200 1 177717 6 178235 8 178754 10 179274 10 179793 12 180314 11 180834 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153799 8 154317 13 154836 16 155356 17 155875 19 156395 19 156914 21 157434 21 157954 20 158475 10 158486 8 158995 6 159008 4 159517 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65403 3 65409 8 65921 18 66440 19 66960 20 67479 20 67999 20 68519 18 69039 16 69560 12 70080 7 70602 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8211 2 8724 3 8729 6 9242 14 9761 15 10281 16 10800 16 11321 15 11841 13 12362 5 12368 2 12884 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18084 2 18602 6 18632 11 19122 7 19149 16 19641 10 19667 19 20162 22 20185 21 20682 45 21203 43 21724 42 22246 38 22767 35 23287 27 23808 24 24330 20 24853 16 25375 13 25898 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52404 1 52922 8 53442 11 53961 15 54481 20 55001 23 55521 25 56042 25 56562 25 57082 26 57603 25 58123 25 58644 23 59164 23 59685 20 60205 18 60726 15 61248 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80487 4 81005 8 81525 9 82044 10 82564 11 83084 11 83604 11 84125 9 84645 9 85166 7 85686 6 86208 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139252 6 139770 10 140289 11 140809 12 141328 12 141848 12 142368 11 142887 11 143407 11 143928 9 144448 9 144969 7 145491 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112211 3 112729 7 113249 8 113768 10 114288 11 114808 12 115328 13 115848 13 116368 14 116889 13 117409 13 117929 13 118450 11 118970 11 119491 8 120013 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88292 2 88810 6 89330 6 89849 8 90369 7 90890 6 91410 5 91932 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,31617 1 31621 14 32135 22 32653 25 33173 25 33692 27 34212 26 34733 25 35253 23 35775 16 36299 3 36304 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124700 4 125216 10 125734 12 126254 13 126773 13 127293 13 127814 11 128334 10 128856 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46180 3 46698 7 47218 7 47737 9 48257 9 48778 8 49298 7 49820 5 50342 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,156432 10 156950 14 157469 15 157988 17 158508 16 159027 17 159546 18 160065 18 160584 19 161102 21 161622 21 162141 22 162661 21 163182 20 163702 20 164224 8 164233 8 164754 7 165276 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94545 5 95063 9 95583 9 96102 11 96622 10 97143 9 97663 7 98185 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135632 3 136149 8 136667 10 137187 11 137706 12 138226 13 138747 11 139267 11 139788 9 140309 6 140831 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,435 15 954 16 1474 16 1994 17 2513 18 3032 20 3552 22 4071 25 4592 24 5112 12 5126 11 5634 7 5647 10 6168 8 6688 8 7209 6 7729 5 8251 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,144482 3 144995 3 145000 7 145513 14 146033 15 146552 15 147073 14 147593 7 147602 3 148115 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97157 2 97675 7 98195 9 98714 11 99235 10 99755 11 100276 10 100797 9 101317 9 101838 8 102358 7 102879 6 103399 5 103921 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122647 2 123165 6 123683 8 124202 10 124721 11 125241 11 125760 12 126281 10 126801 10 127322 8 127842 7 128364 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170501 1 171019 5 171538 7 172058 7 172577 9 173097 8 173618 8 174138 9 174659 9 175180 9 175700 9 176221 9 176741 9 177260 10 177779 11 178299 10 178808 1 178818 11 179326 6 179336 13 179844 24 180364 24 180883 26
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42584 1 43102 5 43616 3 43621 8 44134 16 44652 20 45171 23 45690 24 46210 25 46729 26 47249 26 47769 26 48289 25 48809 25 49329 25 49850 23 50370 23 50891 20 51413 15 51936 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,34778 5 35296 9 35815 10 36334 12 36853 13 37373 14 37892 14 38413 13 38933 11 39455 3 39460 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92500 5 93018 9 93536 11 94055 13 94575 13 95094 15 95615 13 96135 13 96657 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153343 1 153861 5 154380 6 154900 7 155419 8 155938 9 156457 9 156976 10 157496 9 158015 10 158536 9 159056 10 159577 9 160098 8 160619 7 161140 5 161660 5 162182 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13979 5 14497 10 15017 12 15536 14 16057 14 16577 15 17098 15 17618 15 18138 16 18659 14 19179 14 19700 11 20222 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57660 1 57667 3 58178 14 58697 15 59217 16 59736 17 60257 15 60777 15 61298 13 61820 10 62343 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74829 6 75347 10 75867 10 76386 12 76905 12 77424 13 77943 13 78462 13 78981 14 79500 14 80018 16 80538 15 81057 15 81577 14 82098 12 82618 12 83139 12 83658 14 84178 15 84698 15 85218 16 85738 16 86259 16 86779 15 87300 14 87822 6 87831 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,125789 2 126303 10 126821 12 127340 14 127859 15 128379 15 128898 15 129418 15 129938 14 130458 14 130978 13 131498 13 132019 12 132539 11 133060 10 133582 6 134104 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,106545 4 107063 8 107582 9 108102 10 108621 10 109141 10 109661 9 110182 8 110702 7 111223 5 111745 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114867 5 115385 9 115904 13 116424 15 116943 16 117463 17 117983 17 118503 16 119023 16 119544 14 120064 13 120586 7 120594 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148154 2 148672 6 149192 6 149711 8 150231 7 150752 6 151272 5 151794 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28563 6 29081 10 29598 14 30116 16 30634 19 31153 19 31673 19 32192 19 32712 19 33232 17 33753 15 34273 13 34794 10 35315 7 35837 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,106039 5 106557 9 107076 10 107595 12 108114 13 108634 13 109153 13 109674 12 110194 10 110716 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87318 4 87836 9 88355 12 88875 13 89394 15 89915 14 90435 15 90955 15 91476 14 91996 13 92518 1 92521 8 93044 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164283 12 164801 16 165319 19 165838 20 166358 21 166877 22 167397 21 167917 21 168437 20 168957 18 169478 11 169998 7 170520 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40001 2 40519 6 41039 6 41558 8 42079 6 42599 6 43121 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,53012 3 53530 7 54048 9 54567 11 55086 11 55606 11 56125 12 56645 11 57164 12 57684 11 58203 12 58724 10 59244 8 59766 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,119048 8 119566 12 120086 13 120101 3 120605 21 121125 23 121644 24 122164 25 122685 24 123205 25 123726 24 124246 24 124766 23 125287 22 125807 21 126328 18 126849 15 127371 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,137772 1 138290 5 138809 7 139329 8 139848 10 140368 10 140888 11 141407 12 141927 12 142448 11 142968 10 143490 8 144012 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,492 27 1011 12 1024 15 1531 12 1544 14 2050 12 2065 13 2571 12 2584 15 3091 29 3612 29 4134 27 4655 26 5176 25 5698 23 6219 22 6739 22 7259 22 7779 22 8300 21 8820 21 9341 20 9861 20 10382 19 10902 19 11423 18 11944 17 12465 8 12474 7 12986 6 12996 5 13508 2 13517 4 14037 4 14559 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113340 5 113858 9 114378 10 114897 11 115417 12 115937 11 116458 10 116978 9 117500 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39501 4 40019 8 40539 8 41058 10 41578 10 42098 9 42618 9 43139 7 43659 6 44181 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72795 4 73312 9 73830 11 74348 13 74867 14 75385 16 75904 17 76423 18 76941 20 77460 21 77979 22 78499 22 79018 23 79538 21 80058 19 80578 18 81098 17 81618 16 82139 13 82659 11 83180 8 83702 2 83705 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86304 1 86822 5 87342 6 87861 8 88381 9 88901 10 89421 10 89942 10 90461 11 90982 11 91502 11 92024 10 92546 8 93067 6 93588 5 94110 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131035 3 131553 7 132073 8 132592 9 133112 9 133631 10 134151 10 134670 11 135188 13 135707 14 136226 15 136746 15 137265 16 137786 15 138306 15 138827 14 139348 13 139869 12 140390 11 140911 10 141432 9 141953 8 142475 6 142996 5 143517 4 144039 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29629 9 30147 14 30667 14 31186 15 31706 15 32226 15 32746 15 33266 15 33787 14 34307 14 34828 13 35349 12 35870 11 36391 6 36913 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153390 2 153400 1 153908 6 153918 3 154428 7 154436 5 154947 14 155467 14 155987 14 156507 14 157027 14 157547 14 158068 13 158588 13 159109 12 159631 10 160153 7 160675 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176278 1 176280 1 176796 5 177314 7 177834 7 178353 8 178873 8 179392 9 179912 9 180432 9 180951 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99840 1 100358 3 100878 3 101397 4 101917 4 102437 4 102957 4 103477 4 103997 4 104517 4 105036 5 105556 5 106076 5 106597 4 107117 4 107638 3 108160 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,139326 3 139833 10 140340 17 140840 31 141350 36 141861 39 142372 43 142882 48 143393 51 143904 54 144415 56 144926 58 145437 61 145948 63 146460 63 146971 65 147483 65 147995 64 148507 64 149019 64 149531 64 150043 64 150555 63 151067 63 151579 62 152091 61 152603 60 153116 59 153628 59 154141 57 154653 57 155166 55 155679 54 156191 54 156704 53 157216 53 157729 51 158242 50 158754 50 159266 51 159779 50 160291 50 160803 50 161315 49 161828 48 162340 47 162853 45 163365 45 163878 43 164391 42 164904 40 165417 38 165929 38 166442 36 166954 35 167467 33 167980 32 168493 30 169007 27 169524 20 170037 16 170551 9 171065 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,59 17 572 15 1084 15 1597 12 2111 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,199774 5 200284 10 200795 17 201307 24 201818 34 202330 36 202841 38 203353 38 203865 39 204377 39 204890 39 205401 40 205913 40 206425 41 206937 41 207449 41 207961 41 208472 43 208984 43 209495 44 210007 44 210519 44 211030 45 211542 45 212054 45 212566 45 213078 45 213590 45 214102 45 214614 45 215127 44 215639 44 216152 43 216664 43 217177 41 217689 41 218202 40 218715 38 219228 37 219740 36 220253 35 220766 33 221280 31 221793 29 222306 28 222819 26 223333 24 223846 21 224360 17 224874 13 225388 7 225902 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,48242 1 48752 5 49264 6 49775 8 50287 9 50800 9 51312 10 51825 10 52338 11 52851 12 53364 13 53877 12 54390 12 54903 11 55416 10 55929 9 56442 7 56955 6 57469 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,148605 2 149112 9 149622 13 150133 15 150645 15 151156 17 151668 17 152180 17 152692 18 153205 17 153717 17 154231 14 154749 8 155265 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,170625 3 171134 8 171644 11 172154 13 172666 14 173177 16 173689 16 174201 17 174712 18 175224 19 175736 19 176247 20 176758 21 177270 21 177781 22 178293 21 178805 21 179316 22 179828 22 180340 22 180852 22 181364 23 181876 23 182389 22 182901 23 183413 23 183926 22 184438 22 184951 21 185463 20 185976 19 186489 17 187002 14 187515 10 188029 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,41096 4 41101 10 41606 19 42117 21 42629 23 43140 26 43652 27 44164 27 44676 28 45187 30 45699 31 46211 32 46722 35 47234 35 47745 37 48258 36 48770 37 49283 36 49795 37 50308 36 50820 36 51333 35 51845 35 52358 34 52871 34 53383 34 53895 34 54407 35 54920 35 55432 35 55944 36 56456 36 56968 35 57481 34 57993 34 58507 31 59020 30 59534 27 60047 26 60560 24 61072 24 61585 22 62098 21 62612 18 63127 15 63641 11 64155 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,21178 3 21688 7 22200 8 22711 10 23222 11 23733 13 24244 14 24756 15 25267 17 25779 18 26292 17 26804 18 27317 17 27830 15 28344 13 28857 11 29370 9 29884 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,32455 1 32965 5 33475 9 33985 13 34497 14 35008 17 35520 18 36032 19 36544 20 37056 21 37568 22 38080 22 38592 23 39104 24 39616 24 40128 25 40640 25 41152 25 41665 25 42177 25 42689 25 43201 24 43714 24 44226 24 44738 25 45251 24 45763 24 46275 24 46788 23 47300 23 47813 22 48326 20 48839 19 49352 18 49865 18 50379 15 50893 13 51406 11 51920 8 52434 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,174848 8 175357 15 175867 19 176377 23 176888 25 177400 25 177911 27 178423 27 178935 27 179447 27 179959 27 180471 27 180984 26 181496 26 182008 26 182521 24 183033 24 183546 22 184059 20 184572 18 185086 15 185600 11
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,259972 1 259974 6 259986 1 260482 13 260496 5 260992 22 261503 24 262013 26 262524 28 263036 28 263547 29 264058 30 264569 32 265081 34 265592 35 266104 36 266616 36 267128 36 267640 36 268152 36 268664 36 269175 37 269687 37 270199 37 270711 38 271222 38 271734 38 272246 37 272758 37 273271 35 273783 35 274295 34 274808 32 275320 30 275833 27 276346 17 276367 1 276860 14 277374 1 277380 6 277894 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,131483 1 131993 5 132505 7 133016 10 133528 10 134039 12 134550 13 135061 13 135572 14 136079 19 136584 25 137094 27 137606 27 138117 28 138629 28 139142 27 139654 26 140168 24 140684 5 140694 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,162201 2 162711 6 163223 7 163734 8 164246 9 164758 10 165269 11 165781 12 166293 12 166805 12 167317 13 167829 12 168342 11 168854 6 168861 2 169368 1
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,18872 5 19379 13 19888 18 20394 25 20904 28 21411 2 21415 29 21921 36 22432 37 22943 38 23455 38 23966 39 24478 39 24990 39 25502 39 26014 39 26527 38 27039 38 27553 2 27557 1 27559 30 28072 29 28585 27 29097 27 29609 26 30121 25 30633 25 31145 24 31657 23 32170 21 32682 20 33195 18 33707 17 34219 16 34731 15 35244 12 35756 11 36269 8 36783 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,172450 1 172960 5 173472 5 173983 7 174496 6 175008 7 175520 8 176032 9 176544 10 177056 10 177568 11 178080 11 178592 12 179104 12 179617 12 180129 12 180641 13 181154 12 181666 12 182178 12 182691 11 183203 11 183716 9 184228 9 184741 7 185255 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,154049 7 154557 14 155067 18 155578 20 156090 20 156601 22 157113 22 157625 22 158137 22 158649 22 159161 23 159673 22 160185 22 160697 22 161209 22 161721 21 162233 21 162744 21 163255 21 163761 25 164271 26 164782 27 165294 27 165805 28 166317 28 166829 29 167341 30 167852 31 168364 32 168876 32 169388 33 169900 33 170412 33 170924 34 171436 34 171949 33 172461 33 172974 32 173487 30 174001 28 174514 27 175027 26 175540 24 176053 23 176566 21 177079 20 177593 17 178106 15 178620 12 179135 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,135610 4 136119 9 136629 12 137140 14 137651 16 138163 17 138674 18 139186 19 139698 19 140210 20 140722 20 141234 20 141746 20 142258 20 142770 19 143283 18 143795 16 144308 13 144822 7 145336 2
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,15197 1 15451 5 15707 6 15962 8 16218 8 16474 9 16731 8 16987 9 17243 9 17499 9 17755 9 18011 9 18268 8 18524 8 18780 8 19036 8 19292 7 19549 6 19805 5 20063 1
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2753 4 3007 8 3263 8 3518 10 3774 10 4030 10 4286 10 4542 10 4798 10 5053 10 5310 9 5566 8 5824 4
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,12008 3 12262 7 12517 9 12773 9 13028 11 13284 11 13540 12 13797 11 14053 10 14311 8 14570 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53255 5 53509 9 53764 10 54017 14 54273 13 54529 13 54785 11 55041 7 55297 6 55553 5 55809 6 56065 6 56321 7 56577 6 56833 7 57089 7 57345 8 57601 8 57857 8 58113 8 58369 8 58625 8 58881 7 59137 7 59393 6 59649 5 59906 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64011 5 64265 9 64520 11 64775 13 65031 13 65286 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43792 1 43798 2 44046 5 44052 6 44301 14 44556 15 44811 17 45066 18 45321 20 45577 20 45832 21 46088 21 46345 19 46601 19 46858 17 47114 16 47371 14 47628 14 47884 13 47898 3 48141 5 48147 12 48399 1 48405 2 48408 8 48663 9 48920 9 49175 11 49431 11 49687 12 49944 11 50199 12 50455 12 50711 12 50968 10 51224 10 51482 6 51741 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21784 4 22037 9 22291 12 22547 12 22802 14 23058 14 23313 15 23569 15 23825 16 24081 16 24337 15 24594 14 24850 12 25108 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58906 2 59160 6 59415 7 59670 9 59925 10 60181 10 60436 11 60693 10 60949 10 61206 9 61463 7 61720 6 61978 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,27424 2 27678 7 27934 9 28189 11 28444 12 28699 14 28954 15 29210 15 29465 16 29721 15 29977 15 30233 14 30489 14 30745 13 31002 12 31258 10 31515 6 31773 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42540 4 42793 9 43047 11 43303 12 43558 13 43814 13 44070 13 44327 13 44583 12 44840 11 45098 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58669 2 58923 6 59177 9 59433 10 59688 11 59944 12 60200 12 60457 11 60713 12 60970 10 61227 9 61483 7 61741 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64299 9 64553 13 64809 14 65064 15 65320 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49206 6 49460 10 49715 11 49971 12 50226 13 50482 13 50738 13 50993 13 51249 13 51504 13 51760 11 52016 10 52271 10 52528 7 52784 5 53042 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54338 1 54592 5 54847 7 55103 8 55358 10 55614 10 55870 11 56126 11 56382 11 56638 11 56894 11 57150 10 57406 10 57662 9 57919 7 58175 7 58432 5 58688 5 58946 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59465 3 59474 2 59719 15 59974 16 60230 17 60485 18 60741 19 60998 17 61254 17 61511 15 61767 8 61778 2 62025 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44128 1 44382 5 44638 6 44893 7 45150 7 45406 7 45662 8 45918 8 46174 8 46430 7 46686 7 46942 7 47198 7 47454 7 47711 5 47967 5 48225 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23652 4 23906 8 24160 11 24415 13 24671 13 24926 15 25182 15 25438 16 25694 16 25950 16 26207 15 26463 15 26720 13 26976 13 27233 8 27242 1 27491 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47470 1 47724 5 47979 7 48234 8 48489 10 48744 10 48998 12 49252 13 49507 14 49763 13 50018 13 50274 13 50530 12 50787 11 51043 10 51301 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57452 2 57706 6 57960 9 58215 11 58470 13 58725 14 58981 15 59236 16 59493 16 59749 15 60006 14 60262 14 60519 12 60775 12 61033 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34414 1 34416 4 34668 10 34923 12 35179 12 35434 14 35690 14 35946 15 36202 15 36458 15 36714 15 36971 13 37227 13 37484 11 37740 10 37998 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63623 4 63877 8 64132 9 64388 10 64643 11 64899 12 65155 12 65411 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47241 4 47495 9 47751 12 48006 15 48262 17 48518 20 48774 22 49031 21 49287 22 49545 2 49548 17 49806 16 50063 16 50320 16 50577 15 50834 15 51091 14 51347 14 51605 12 51862 10 52120 8 52377 5 52635 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21647 5 21901 9 22156 11 22412 12 22667 13 22923 14 23178 15 23434 16 23691 15 23947 15 24203 15 24459 14 24716 13 24972 12 25229 11 25486 9 25744 3 25748 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39566 6 39585 1 39820 16 39838 6 40076 24 40331 26 40588 25 40844 25 41100 25 41357 24 41613 23 41869 23 42126 21 42382 19 42639 15 42897 12 43158 1 43161 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59028 4 59282 8 59537 9 59793 10 60048 11 60304 12 60560 12 60816 11 61073 10 61329 9 61586 8 61844 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,31653 2 31907 6 32162 8 32418 9 32673 11 32929 11 33185 12 33440 14 33696 14 33953 14 34209 13 34466 12 34724 9 34982 7 35240 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55464 4 55718 8 55974 9 56229 10 56485 11 56741 11 56998 10 57254 9 57512 7 57770 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59565 4 59819 8 60075 8 60330 10 60586 10 60842 10 61098 11 61355 10 61611 9 61869 7 62128 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,40113 2 40118 1 40367 10 40623 12 40878 14 41134 14 41390 15 41647 13 41903 13 42160 11 42416 10 42674 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50362 2 50616 6 50871 8 51127 8 51382 10 51638 10 51895 9 52151 9 52408 7 52664 7 52922 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64186 4 64440 8 64696 10 64951 12 65207 12 65462 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24769 1 25023 5 25278 6 25532 9 25788 9 26043 10 26298 11 26553 11 26809 11 27064 11 27321 10 27577 10 27834 8 28090 8 28347 5 28605 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55751 3 56005 7 56259 9 56514 11 56770 11 57025 13 57282 12 57538 13 57795 13 58051 13 58308 13 58565 12 58822 10 59078 10 59336 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45254 1 45508 5 45764 5 46019 7 46275 7 46531 8 46787 8 47044 7 47300 7 47556 7 47813 5 48069 5 48327 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37068 3 37322 7 37578 7 37833 9 38089 9 38344 10 38600 10 38855 11 39111 11 39368 9 39624 9 39881 7 40139 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,17613 5 17867 9 18122 11 18378 11 18633 13 18889 13 19145 14 19400 14 19656 14 19912 13 20169 10 20425 9 20682 8 20939 6 21197 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,29648 2 29901 7 30155 10 30410 11 30666 12 30921 13 31177 13 31432 15 31688 14 31944 14 32201 12 32457 12 32714 9 32972 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,5070 3 5324 7 5580 8 5835 9 6091 10 6347 10 6604 9 6860 9 7116 9 7372 9 7628 9 7885 8 8141 7 8398 6 8656 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62678 4 62929 11 63183 13 63439 14 63694 15 63951 14 64207 14 64464 13 64720 13 64977 13 65234 12 65491 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43993 1 44245 7 44499 9 44755 10 45010 10 45266 10 45523 9 45779 8 46036 7 46292 5 46550 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53463 1 53717 8 53973 12 54228 15 54485 14 54741 15 54998 14 55254 14 55511 13 55768 13 56024 12 56280 12 56537 11 56793 10 57051 8 57310 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4319 1 4573 5 4829 7 5084 10 5340 11 5596 11 5852 12 6108 12 6365 11 6621 10 6878 9 7134 8 7392 6 7650 2
